Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cluster_id,Predicted_Attack_Type
17,51,4,0,1806,0,471,432,451.5,22.51666,0,0,0.0,0.0,35411764.71,78431.37255,17.0,27.712812,49,1,51,17.0,27.712812,49,1,0,0.0,0.0,0,0,0,0,0,0,0,0,78431.375,0.0,432,471,447.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,559.5,451.5,0.0,0,0,0,0,0,0,4,1806,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108774,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13220.07097,36.77349367,36258.0,62798.965,108772,1,108774,36258.0,62798.965,108772,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.773495,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106756,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13469.9689,37.46862003,35585.332,61633.875,106754,1,106756,35585.332,61633.875,106754,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.46862,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,220016,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9490.218893,27.27074395,44003.2,60251.586,110043,1,220016,44003.2,60251.586,110043,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.270744,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105890,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13580.13032,37.77504958,35296.668,61092.324,105840,1,105890,35296.668,61092.324,105840,1,0,0.0,0.0,0,0,0,0,0,0,56,0,37.77505,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213854,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9763.670542,28.05652454,42770.8,58602.008,109872,1,213854,42770.8,58602.008,109872,1,0,0.0,0.0,0,0,0,0,0,0,120,0,28.056524,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107786,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12970.14455,37.11057095,35928.668,62228.543,107784,1,107786,35928.668,62228.543,107784,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.110573,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109002,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13192.41849,36.69657437,36334.0,62931.47,109001,0,109002,36334.0,62931.47,109001,0,0,0.0,0.0,0,0,0,0,0,0,80,0,36.696575,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213989,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9757.5109,28.03882443,42797.8,58630.695,109590,1,213989,42797.8,58630.695,109590,1,0,0.0,0.0,0,0,0,0,0,0,56,0,28.038824,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107540,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13371.76864,37.19546215,35846.668,62046.684,107492,1,107540,35846.668,62046.684,107492,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.19546,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104580,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13750.23905,38.24823102,34860.0,60342.055,104537,1,104580,34860.0,60342.055,104537,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.24823,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107954,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13320.48836,37.05281879,35984.668,62325.54,107952,1,107954,35984.668,62325.54,107952,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.05282,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213393,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9784.763324,28.11713599,42678.6,58488.324,110086,0,213393,42678.6,58488.324,110086,0,0,0.0,0.0,0,0,0,0,0,0,80,0,28.117136,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106944,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13446.28965,37.40275284,35648.0,61742.414,106942,1,106944,35648.0,61742.414,106942,1,0,0.0,0.0,0,0,0,0,0,0,104,0,37.402752,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106047,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13560.02527,37.71912454,35349.0,61225.4,106046,0,106047,35349.0,61225.4,106046,0,0,0.0,0.0,0,0,0,0,0,0,80,0,37.719124,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213108,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9797.848978,28.15473844,42621.6,58409.246,109921,1,213108,42621.6,58409.246,109921,1,0,0.0,0.0,0,0,0,0,0,0,80,0,28.15474,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107595,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13364.93331,37.17644872,35865.0,62117.402,107592,1,107595,35865.0,62117.402,107592,1,0,0.0,0.0,0,0,0,0,0,0,-2125437950,0,37.17645,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,105970,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13192.41295,37.74653204,35323.332,61180.074,105968,1,105970,35323.332,61180.074,105968,1,0,0.0,0.0,0,0,0,0,0,0,1444,0,37.746532,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,321,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216924,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9625.490955,27.65945677,43384.8,59414.484,109904,1,216924,43384.8,59414.484,109904,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.659456,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108208,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13289.22076,36.96584356,36069.332,62472.188,108206,1,108208,36069.332,62472.188,108206,1,0,0.0,0.0,0,0,0,0,0,0,40,0,36.965843,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218581,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9552.522863,27.44977834,43716.2,59865.2,110457,1,218581,43716.2,59865.2,110457,1,0,0.0,0.0,0,0,0,0,0,0,0,0,27.449778,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212542,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9823.94068,28.2297146,42508.4,58270.26,110149,1,212542,42508.4,58270.26,110149,1,0,0.0,0.0,0,0,0,0,0,0,48,0,28.229715,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108997,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13193.02366,36.69825775,36332.332,62927.715,108995,1,108997,36332.332,62927.715,108995,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.698257,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105263,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13281.01992,38.000057,35087.668,60771.89,105261,1,105263,35087.668,60771.89,105261,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.000057,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214475,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9735.400396,27.9752885,42895.0,58753.387,109313,1,214475,42895.0,58753.387,109313,1,0,0.0,0.0,0,0,0,0,0,0,698,0,27.975288,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212037,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9847.337965,28.29694817,42407.4,58102.266,109626,2,212037,42407.4,58102.266,109626,2,0,0.0,0.0,0,0,0,0,0,0,120,0,28.296947,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109108,4,0,1446,0,393,330,361.5,36.373066,0,0,0.0,0.0,13252.92371,36.66092312,36369.332,62991.8,109106,1,109108,36369.332,62991.8,109106,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,36.660923,0.0,330,393,355.2,34.50652,1190.7,0,0,0,0,0,0,0,0,0,444.0,361.5,0.0,0,0,0,0,0,0,4,1446,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212773,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9813.275181,28.19906661,42554.6,58327.56,110083,1,212773,42554.6,58327.56,110083,1,0,0.0,0.0,0,0,0,0,0,0,104,0,28.199066,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108022,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13312.10309,37.02949399,36007.332,62324.1,107973,1,108022,36007.332,62324.1,107973,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.029495,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,985710,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7346.988465,20.28994329,51879.473,56194.652,110992,1,985710,51879.473,56194.652,110992,1,0,0.0,0.0,0,0,0,0,0,0,400,0,20.289944,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107163,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13418.8106,37.32631599,35721.0,61868.855,107161,0,107163,35721.0,61868.855,107161,0,0,0.0,0.0,0,0,0,0,0,0,80,0,37.326317,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108852,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12843.12645,36.74714291,36284.0,62844.0,108850,1,108852,36284.0,62844.0,108850,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,36.747143,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105576,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13241.64583,37.88739865,35192.0,60952.6,105574,1,105576,35192.0,60952.6,105574,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.887398,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,52,6,0,2660,0,475,423,443.33334,24.856924,0,0,0.0,0.0,51153846.15,115384.6154,10.4,21.01904,48,1,52,10.4,21.01904,48,1,0,0.0,0.0,0,0,0,0,0,0,84,0,115384.62,0.0,423,475,440.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,513.8333,443.33334,0.0,0,0,0,0,0,0,6,2660,0,0,-1,-1,5,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216445,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9646.792488,27.72066807,43289.0,59260.7,109541,1,216445,43289.0,59260.7,109541,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.720669,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,1,2,0,750,0,375,375,375.0,0.0,0,0,0.0,0.0,750000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,802,0,2000000.0,0.0,375,375,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0,562.5,375.0,0.0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,401,0.0,0.0,0,0,0.0,0.0,0,0,2,Benign
17,105789,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13214.98454,37.81111458,35263.0,61074.71,105786,1,105789,35263.0,61074.71,105786,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.811115,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,439191,10,0,3498,0,393,321,349.8,30.239048,0,0,0.0,0.0,7964.644084,22.76913689,48799.0,57870.207,110661,1,439191,48799.0,57870.207,110661,1,0,0.0,0.0,0,0,0,0,0,0,-1062716360,0,22.769136,0.0,321,393,347.18182,29.972715,898.36365,0,0,0,0,0,0,0,0,0,381.9,349.8,0.0,0,0,0,0,0,0,10,3498,0,0,-1,-1,9,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,214884,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9716.870498,27.92204166,42976.8,58841.1,109355,1,214884,42976.8,58841.1,109355,1,0,0.0,0.0,0,0,0,0,0,0,48,0,27.92204,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108467,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13257.48845,36.87757567,36155.668,62620.855,108464,1,108467,36155.668,62620.855,108464,1,0,0.0,0.0,0,0,0,0,0,0,40,0,36.877575,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216557,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9641.803313,27.70633136,43311.4,59316.12,109886,1,216557,43311.4,59316.12,109886,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.706331,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108750,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13222.98851,36.7816092,36250.0,62784.242,108747,1,108750,36250.0,62784.242,108747,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.78161,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107441,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13011.79252,37.22973539,35813.668,62029.36,107439,1,107441,35813.668,62029.36,107439,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.229736,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109037,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13188.18383,36.68479507,36345.668,62910.11,108988,1,109037,36345.668,62910.11,108988,1,0,0.0,0.0,0,0,0,0,0,0,16,0,36.684795,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106026,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13562.71103,37.72659536,35342.0,61212.406,106024,1,106026,35342.0,61212.406,106024,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.726597,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,48,2,0,768,0,384,384,384.0,0.0,0,0,0.0,0.0,16000000.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.668,0.0,384,384,384.0,0.0,0.0,0,0,0,0,0,0,0,0,0,576.0,384.0,0.0,0,0,0,0,0,0,2,768,0,0,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104485,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13379.91099,38.28300713,34828.332,60323.58,104484,0,104485,34828.332,60323.58,104484,0,0,0.0,0.0,0,0,0,0,0,0,64,0,38.28301,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106822,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13087.19178,37.44547003,35607.332,61630.414,106772,2,106822,35607.332,61630.414,106772,2,0,0.0,0.0,0,0,0,0,0,0,32,0,37.44547,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105912,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13577.30946,37.76720296,35304.0,61146.59,105910,1,105912,35304.0,61146.59,105910,1,0,0.0,0.0,0,0,0,0,0,0,1564,0,37.767204,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,389,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,51131,12,0,4774,0,416,353,397.83334,21.879145,0,0,0.0,0.0,93368.01549,234.6912832,4648.273,5339.677,10498,2,51131,4648.273,5339.677,10498,2,0,0.0,0.0,0,0,0,0,0,0,384,0,234.69128,0.0,353,416,394.3846,24.360277,593.4231,0,0,0,0,0,0,0,0,0,427.25,397.83334,0.0,0,0,0,0,0,0,12,4774,0,0,-1,-1,11,32,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109052,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13186.36981,36.67974911,36350.668,62958.6,109049,1,109052,36350.668,62958.6,109049,1,0,0.0,0.0,0,0,0,0,0,0,56,0,36.67975,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218497,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9556.19528,27.46033126,43699.4,59838.867,109924,0,218497,43699.4,59838.867,109924,0,0,0.0,0.0,0,0,0,0,0,0,144,0,27.460331,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,218642,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9549.857758,27.44212,43728.4,59878.195,110084,1,218642,43728.4,59878.195,110084,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.44212,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108372,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12900.01107,36.90990293,36124.0,62566.87,108370,1,108372,36124.0,62566.87,108370,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.909904,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,215277,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9699.131816,27.87106844,43055.4,58977.51,109981,1,215277,43055.4,58977.51,109981,1,0,0.0,0.0,0,0,0,0,0,0,722,0,27.871069,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,2,2,0,660,0,330,330,330.0,0.0,0,0,0.0,0.0,330000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,330,330,330.0,0.0,0.0,0,0,0,0,0,0,0,0,0,495.0,330.0,0.0,0,0,0,0,0,0,2,660,0,0,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,-1,Noise/Unknown
17,216822,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9630.019094,27.67246866,43364.4,59390.535,110150,1,216822,43364.4,59390.535,110150,1,0,0.0,0.0,0,0,0,0,0,0,32,0,27.672468,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
